start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
3159,3165,odd,,,,,,,HOLLY CLIFF,LN,,,PORTSMOUTH,VA,23703,90028,100034,2001498
3160,3175,both,,,,,,,ELWOOD FARM,LN,,,POWHATAN,VA,23139,90019,100028,2001499
3173,3185,both,,,,,,,Appomattox Trace,Dr,,,Powhatan,VA,23139,90029,100011,2001500
319,325,both,,,,,,,Pettit,Ln,,,Powhatan,VA,23139,90029,100011,2001501
3200,3250,both,,,,,,,SHERWOOD BLUFF,TER,,,POWHATAN,VA,23139,90012,100032,2001502
3200,3299,both,,,,,,,BOURBON,LN,,,POWHATAN,VA,23139,90038,100003,2001503
3200,3299,both,,,,,,,GRANADA,RD,,,PORTSMOUTH,VA,23703,90026,100043,2001504
3200,3299,both,,,,,,,HIGH POINT,DR,,,PORTSMOUTH,VA,23703,90026,100043,2001505
3200,3299,both,,,,,,,JEFFERSON WOODS,CT,,,POWHATAN,VA,23139,90012,100032,2001506
3200,3299,both,,,,,,,LESLIE,CT,,,PORTSMOUTH,VA,23703,90026,100043,2001507
3200,3299,both,,,,,,,LOMBARDY,AVE,,,PORTSMOUTH,VA,23703,90028,100034,2001508
3200,3299,both,,,,,,,REESE,DR,,,PORTSMOUTH,VA,23703,90026,100043,2001509
3200,3299,both,,,,,,,SHERWOOD BLUFF,CIR,,,POWHATAN,VA,23139,90012,100032,2001510
3200,3299,both,,,,,,,WESTWOOD,CRES,,,PORTSMOUTH,VA,23703,90026,100043,2001511
3200,3399,both,,,,,,,BUCKINGHAM,RD,,,POWHATAN,VA,23139,90014,100023,2001512
3200,3399,both,,,,,,,CAMELLIA,DR,,,PORTSMOUTH,VA,23703,90026,100043,2001513
3200,3399,both,,,,,,,CARNEY FARM,LN,,,PORTSMOUTH,VA,23703,90026,100043,2001514
3200,3399,both,,,,,,,CEDAR,LN,,,PORTSMOUTH,VA,23703,90026,100043,2001515
3200,3399,both,,,,,,,MADDEN,TER,,,PORTSMOUTH,VA,23703,90026,100043,2001516
3200,3399,both,,,,,,,SHERWOOD RIDGE,DR,,,POWHATAN,VA,23139,90012,100032,2001517
3200,3399,both,,,,,,,SHERWOOD RIDGE,WAY,,,POWHATAN,VA,23139,90012,100032,2001518
3200,3399,both,,,,,,,STAMFORD,RD,,,PORTSMOUTH,VA,23703,90026,100043,2001519
3200,3499,both,,,,,,,DOGWOOD,DR,,,PORTSMOUTH,VA,23703,90026,100043,2001520
3200,3499,both,,,,,,,LILAC,DR,,,PORTSMOUTH,VA,23703,90026,100043,2001521
3200,3598,even,,,,,,,GEORGE WASHINGTON,HWY,,,PORTSMOUTH,VA,23704,90041,100010,2001522
3200,3600,both,,,,,,,PINEVIEW,DR,,,POWHATAN,VA,23139,90014,100023,2001523
3200,3699,both,,,,,,,KING,ST,,,PORTSMOUTH,VA,23707,90039,100029,2001524
3200,3799,both,,,,,,,ACADEMY,AVE,,,PORTSMOUTH,VA,23703,90025,100031,2001525
3200,3899,both,,,,,,,MARINER,AVE,,,PORTSMOUTH,VA,23703,90028,100034,2001526
3200,5299,both,,,,,,,CLOVER HILL,DR,,,PORTSMOUTH,VA,23703,90026,100043,2001527
3201,3229,odd,,,,,,,RIVEREDGE,DR,,,PORTSMOUTH,VA,23703,90028,100034,2001528
3201,3621,odd,,,,,,,GEORGE WASHINGTON,HWY,,,PORTSMOUTH,VA,23704,90041,100010,2001529
3202,3228,even,,,,,,,RIVEREDGE,DR,,,PORTSMOUTH,VA,23703,90026,100043,2001530
3234,3239,both,,,,,,,Sparrows,Ct,,,Powhatan,VA,23139,90014,100023,2001531
3255,3255,both,,,,,,,Greywalls,Ct,,,Powhatan,VA,23139,90012,100032,2001532
3265,3297,both,,,,,,,Sparrows,Pl,,,Powhatan,VA,23139,90014,100023,2001533
3291,3307,both,,,,,,,Colston,CT,,,Powhatan,VA,23139,90012,100032,2001534
3300,3350,both,,,,,,,PINEACRE,DR,,,Powhatan,VA,23139,90009,100035,2001535
3300,3360,both,,,,,,,RIVERGLADE,RD,,,POWHATAN,VA,23139,90012,100032,2001536
3300,3399,both,,,,,,,BROOKSIDE,LN,,,PORTSMOUTH,VA,23703,90028,100034,2001537
3300,3399,both,,,,,,,COURTNEY,RD,,,PORTSMOUTH,VA,23703,90028,100034,2001538
3300,3399,both,,,,,,,HARDING,ST,,,PORTSMOUTH,VA,23703,90028,100034,2001539
3300,3399,both,,,,,,,HARRIS,RD,,,POWHATAN,VA,23139,90012,100032,2001540
3300,3399,both,,,,,,,JOHN TREE HILL,RD,,,POWHATAN,VA,23139,90038,100003,2001541
3300,3399,both,,,,,,,MEDWAY,LN,,,POWHATAN,VA,23139,90038,100003,2001542
3300,3499,both,,,,,,,MONROE,ST,,,PORTSMOUTH,VA,23703,90028,100034,2001543
3300,3499,both,,,,,,,PHILLIPINE,ST,,,PORTSMOUTH,VA,23701,90020,100016,2001544
3300,3499,both,,,,,,,WAKEFIELD,DR,,,PORTSMOUTH,VA,23703,90028,100034,2001545
3300,3599,both,,,,,,,JACKSON,ST,,,PORTSMOUTH,VA,23703,90028,100034,2001546
3300,3599,both,,,,,,,NELSON,ST,,,PORTSMOUTH,VA,23707,90039,100029,2001547
3300,3599,both,,,,,,,WESTMINSTER,DR,,,PORTSMOUTH,VA,23707,90039,100029,2001548
3300,3600,even,,,,,,,PLEASANTS,RD,,,POWHATAN,VA,23139,90012,100032,2001549
3300,3699,both,,,,,,,COLUMBIA,ST,,,PORTSMOUTH,VA,23707,90039,100029,2001550
3300,3699,both,,,,,,,COUNTY,ST,,,PORTSMOUTH,VA,23707,90039,100029,2001551
3300,3699,both,,,,,,,SHIPWRIGHT,ST,,,PORTSMOUTH,VA,23703,90028,100034,2001552
3300,3799,both,,,,,,,Beaumont,RD,,,Beaumont,VA,23014,90022,100012,2001553
3300,3898,both,,,,,,,BROADWAY,ST,,,PORTSMOUTH,VA,23703,90028,100034,2001554
3300,3899,both,,,,,,,ADAMS,ST,,,PORTSMOUTH,VA,23703,90028,100034,2001555
3300,3998,even,,,,,,,DEEP CREEK,BLVD,,,PORTSMOUTH,VA,23702,90001,100004,2001556
3300,3999,both,,,,,,,SHORELINE,DR,,,PORTSMOUTH,VA,23703,90028,100034,2001557
3301,3399,odd,,,,,,,DEEP CREEK,BLVD,,,PORTSMOUTH,VA,23702,90041,100010,2001558
3301,3499,both,,,,,,,TREXLER,AVE,,,PORTSMOUTH,VA,23704,90003,100013,2001559
3301,3599,odd,,,,,,,PLEASANTS,RD,,,POWHATAN,VA,23139,90022,100012,2001560
3304,3355,both,,,,,,,DOUBLE RIDGE,TER,,,POWHATAN,VA,23139,90014,100023,2001561
3307,3499,odd,,,,,,,VICTORY,BLVD,,,PORTSMOUTH,VA,23701,90035,100027,2001562
3310,3341,both,,,,,,,SCARLET OAK,DR,,,Powhatan,VA,23139,90009,100035,2001563
3311,3329,both,,,,,,,Copeland,WAY,,,Powhatan,VA,23139,90012,100032,2001564
3341,3351,both,,,,,,,LONE RIDGE,WAY,,,POWHATAN,VA,23139,90014,100023,2001565
3374,3406,both,,,,,,,Manor Oaks,Dr,,,Powhatan,VA,23139,90022,100012,2001566
3375,3386,both,,,,,,,LONE DRAW,CT,,,POWHATAN,VA,23139,90014,100023,2001567
3375,3404,both,,,,,,,UPPER RIVER,WAY,,,POWHATAN,VA,23139,90012,100032,2001568
3378,3405,both,,,,,,,UPPER TILLMAN,WAY,,,POWHATAN,VA,23139,90012,100032,2001569
3380,3401,both,,,,,,,Rolling Trail,Dr,,,Powhatan,VA,23139,90012,100032,2001570
3381,3402,both,,,,,,,Lake Pines,Pl,,,Powhatan,VA,23139,90022,100012,2001571
3390,3412,both,,,,,,,VICTORIAS,WAY,,,Powhatan,VA,23139,90009,100035,2001572
3391,3420,both,,,,,,,Seasail,Ave,,,Powhatan,VA,23139,90009,100035,2001573
3391,4439,odd,,,,,,,MAIDENS,RD,,,POWHATAN,VA,23139,90022,100012,2001574
3392,3458,even,,,,,,,MAIDENS,RD,,,POWHATAN,VA,23139,90012,100032,2001575
3400,3416,both,,,,,,,LAKE RANDOLPH,CT,,,POWHATAN,VA,23139,90014,100023,2001576
3400,3422,both,,,,,,,WHEATFIELD,CT,,,PORTSMOUTH,VA,23703,90026,100043,2001577
3400,3499,both,,,,,,,ANGLER,ST,,,PORTSMOUTH,VA,23703,90028,100034,2001578
3400,3499,both,,,,,,,CEASAR TOWN,RD,,,POWHATAN,VA,23139,90022,100012,2001579
3400,3499,both,,,,,,,CHURCHILL,DR,,,PORTSMOUTH,VA,23703,90028,100034,2001580
3400,3499,both,,,,,,,FREEMASON,DR,,,PORTSMOUTH,VA,23703,90028,100034,2001581
3400,3499,both,,,,,,,VAN BUREN,ST,,,PORTSMOUTH,VA,23703,90028,100034,2001582
3400,3499,both,,,,,,,WOODSTOCK,ST,,,PORTSMOUTH,VA,23701,90001,100004,2001583
3400,3551,both,,,,,,,Sherwood Bluff,Way,,,Powhatan,VA,23139,90012,100032,2001584
3400,3599,both,,,,,,,CANTERBURY,DR,,,PORTSMOUTH,VA,23703,90028,100034,2001585
3400,3599,both,,,,,,,COMMERCE,ST,,,PORTSMOUTH,VA,23707,90011,100036,2001586
3400,3599,both,,,,,,,HANSEN,AVE,,,PORTSMOUTH,VA,23702,90001,100004,2001587
3400,3599,both,,,,,,,RICHARDS,RUN,,,Powhatan,VA,23139,90009,100035,2001588
3400,3599,both,,,,,,,WILLOW BREEZE,DR,,,PORTSMOUTH,VA,23703,90040,100001,2001589
3400,3599,both,,,,,,,WILSHIRE,RD,,,PORTSMOUTH,VA,23703,90028,100034,2001590
3400,3699,both,,,,,,,BART,ST,,,PORTSMOUTH,VA,23707,90039,100029,2001591
3400,3699,both,,,,,,,CARTER,RD,,,PORTSMOUTH,VA,23703,90026,100043,2001592
3400,3699,both,,,,,,,CLIFFORD,ST,,,PORTSMOUTH,VA,23707,90039,100029,2001593
3400,3699,both,,,,,,,COMMONWEALTH,AVE,,,PORTSMOUTH,VA,23707,90039,100029,2001594
3400,3699,both,,,,,,,GOODWYN,RD,,,Powhatan,VA,23139,90009,100035,2001595
3400,3699,both,,,,,,,GRIFFIN,ST,,,PORTSMOUTH,VA,23707,90039,100029,2001596
3400,3699,both,,,,,,,RACE,ST,,,PORTSMOUTH,VA,23707,90039,100029,2001597
3400,3699,both,,,,,,,TYRE NECK,RD,,,PORTSMOUTH,VA,23703,90025,100031,2001598
3400,3799,both,,,,,,,JEFFERSON LANDING,RD,,,POWHATAN,VA,23139,90022,100012,2001599
3400,3898,even,,,,,,,CEDAR,LN,,,PORTSMOUTH,VA,23703,90026,100043,2001600
3400,3899,both,,,,,,,PINE,RD,,,PORTSMOUTH,VA,23703,90026,100043,2001601
3400,4595,both,,,,,,,BROOKLAND MANOR,DR,,,POWHATAN,VA,23139,90019,100028,2001602
3401,3499,odd,,,,,,,DEEP CREEK,BLVD,,,PORTSMOUTH,VA,23702,90030,100018,2001603
3401,3999,odd,,,,,,,CEDAR,LN,,,PORTSMOUTH,VA,23703,90028,100034,2001604
3410,3430,both,,,,,,,LAKE RANDOLPH,CIR,,,POWHATAN,VA,23139,90014,100023,2001605
3423,3441,both,,,,,,,CABRA,RD,,,Powhatan,VA,23139,90009,100035,2001606
3440,3465,both,,,,,,,EAST BROOKLAND MANOR,DR,,,POWHATAN,VA,23139,90019,100028,2001607
3447,3483,odd,,,,,,,Woods,Way,,,Powhatan,VA,23139,90022,100012,2001608
3448,3482,even,,,,,,,Woods,Way,,,Powhatan,VA,23139,90012,100032,2001609
3450,3451,both,,,,,,,TIMBERVIEW,DR,,,POWHATAN,VA,23139,90022,100012,2001610
3450,3481,both,,,,,,,KENNETH RIDGE,LN,,,POWHATAN,VA,23139,90022,100012,2001611
3450,3599,both,,,,,,,Winterfield,Rd,,,Midlothian,VA,23113,90027,100037,2001612
3460,4438,even,,,,,,,MAIDENS,RD,,,POWHATAN,VA,23139,90022,100012,2001613
3471,3490,both,,,,,,,Olivia,Ln,,,Powhatan,VA,23139,90009,100035,2001614
3484,3598,even,,,,,,,WOODS,WAY,,,STATE FARM,VA,23160,90012,100032,2001615
3485,3585,both,,,,,,,Aston,TRL,,,Powhatan,VA,23139,90022,100012,2001616
3485,3599,odd,,,,,,,WOODS,WAY,,,STATE FARM,VA,23160,90022,100012,2001617
3498,3699,both,,,,,,,KOOL,LN,,,POWHATAN,VA,23139,90022,100012,2001618
350,435,both,,,,,,,BELLSON,LN,,,POWHATAN,VA,23139,90029,100011,2001619
3500,3598,even,,,,,,,AIRLINE,BLVD,,,PORTSMOUTH,VA,23701,90036,100007,2001620
3500,3599,both,,,,,,,BELLPORT,AVE,,,PORTSMOUTH,VA,23704,90041,100010,2001621
3500,3599,both,,,,,,,BELMEAD,RD,,,POWHATAN,VA,23139,90019,100028,2001622
3500,3599,both,,,,,,,CREIG,ST,,,PORTSMOUTH,VA,23707,90024,100044,2001623
3500,3599,both,,,,,,,DOERR,RD,,,PORTSMOUTH,VA,23703,90026,100043,2001624
3500,3599,both,,,,,,,FAIRFIELD,RD,,,POWHATAN,VA,23139,90014,100023,2001625
3500,3599,both,,,,,,,FLOYD,ST,,,PORTSMOUTH,VA,23707,90024,100044,2001626
3500,3599,both,,,,,,,FORREST,CT,,,PORTSMOUTH,VA,23707,90024,100044,2001627
3500,3599,both,,,,,,,GILES,ST,,,PORTSMOUTH,VA,23707,90011,100036,2001628
3500,3599,both,,,,,,,JONWARN,CT,,,POWHATAN,VA,23139,90014,100023,2001629
3500,3599,both,,,,,,,MARLYN,RD,,,PORTSMOUTH,VA,23703,90026,100043,2001630
3500,3599,both,,,,,,,SHELTON,RD,,,PORTSMOUTH,VA,23703,90026,100043,2001631
3500,3599,both,,,,,,,SPENCE,RD,,,PORTSMOUTH,VA,23703,90026,100043,2001632
3500,3599,both,,,,,,,ST EMMA,DR,,,POWHATAN,VA,23139,90019,100028,2001633
3500,3668,both,,,,,,,HOSIERS OAKS,DR,,,PORTSMOUTH,VA,23703,90040,100001,2001634
3500,3699,both,,,,,,,BLAINE,ST,,,PORTSMOUTH,VA,23703,90025,100031,2001635
3500,3699,both,,,,,,,BRAXTON,AVE,,,PORTSMOUTH,VA,23701,90001,100004,2001636
3500,3699,both,,,,,,,GENTLE,RD,,,PORTSMOUTH,VA,23703,90040,100001,2001637
3500,3699,both,,,,,,,GLENDALE,AVE,,,PORTSMOUTH,VA,23701,90001,100004,2001638
3500,3699,both,,,,,,,GUM,DR,,,PORTSMOUTH,VA,23707,90039,100029,2001639
3500,3699,both,,,,,,,KINGMAN,AVE,,,PORTSMOUTH,VA,23707,90039,100029,2001640
3500,3699,both,,,,,,,MOORE,RD,,,PORTSMOUTH,VA,23703,90040,100001,2001641
3500,3699,both,,,,,,,PIERCE,ST,,,PORTSMOUTH,VA,23703,90025,100031,2001642
3500,3699,both,,,,,,,THORNE,AVE,,,PORTSMOUTH,VA,23701,90001,100004,2001643
3500,3699,both,,,,,,,TOWNE POINT,RD,,,PORTSMOUTH,VA,23703,90025,100031,2001644
3500,3699,both,,,,,,,WRIGHT,RD,,,PORTSMOUTH,VA,23703,90040,100001,2001645
3500,3798,even,,,,,,,VICTORY,BLVD,,,PORTSMOUTH,VA,23701,90007,100000,2001646
3500,3799,both,,,,,,,BEAUMONT,RD,,,POWHATAN,VA,23139,90022,100012,2001647
3500,3799,both,,,,,,,CARDINAL,LN,,,PORTSMOUTH,VA,23703,90028,100034,2001648
3500,3799,both,,,,,,,FULTON,AVE,,,PORTSMOUTH,VA,23702,90030,100018,2001649
3500,3799,both,,,,,,,LILAC,DR,,,PORTSMOUTH,VA,23703,90040,100001,2001650
3500,3799,both,,,,,,,LINNET,LN,,,PORTSMOUTH,VA,23703,90028,100034,2001651
3500,3799,both,,,,,,,WESTERN BRANCH,BLVD,,,PORTSMOUTH,VA,23707,90011,100036,2001652
3500,4199,both,,,,,,,OLD BUCKINGHAM,RD,,,POWHATAN,VA,23139,90014,100023,2001653
3500,4399,both,,,,,,,OLD RIVER,TRL,,,POWHATAN,VA,23139,90022,100012,2001654
3500,4899,both,,,,,,,PEACE,WAY,,,PORTSMOUTH,VA,23703,90028,100034,2001655
3501,3599,odd,,,,,,,AIRLINE,BLVD,,,PORTSMOUTH,VA,23701,90020,100016,2001656
3501,3799,odd,,,,,,,VICTORY,BLVD,,,PORTSMOUTH,VA,23701,90018,100009,2001657
3501,3999,odd,,,,,,,DEEP CREEK,BLVD,,,PORTSMOUTH,VA,23702,90030,100018,2001658
3502,3515,both,,,,,,,SHERWOOD BLUFF,PL,,,POWHATAN,VA,23139,90012,100032,2001659
3507,3513,odd,,,,,,,JOYCE,CT,,,PORTSMOUTH,VA,23703,90025,100031,2001660
3519,3600,both,,,,,,,TIMBERVIEW,RD,,,POWHATAN,VA,23139,90022,100012,2001661
3532,3615,both,,,,,,,Archers,Hl,,,Powhatan,VA,23139,90022,100012,2001662
3553,3623,both,,,,,,,Archers,RDG,,,Powhatan,VA,23139,90022,100012,2001663
3577,3616,both,,,,,,,Walkers,Crk,,,Powhatan,VA,23139,90022,100012,2001664
3589,3589,both,,,,,,,PALS,DR,,,Powhatan,VA,23139,90009,100035,2001665
3600,3600,even,,,,,,,Woods,Way,,,State Farm,VA,23160,90022,100012,2001666
3600,3624,both,,,,,,,TEJO,LN,,,PORTSMOUTH,VA,23703,90025,100031,2001667
3600,3626,both,,,,,,,JORDAN,LN,,,PORTSMOUTH,VA,23703,90028,100034,2001668
3600,3680,both,,,,,,,MICHAUX MILL,DR,,,POWHATAN,VA,23139,90022,100012,2001669
3600,3698,even,,,,,,,GEORGE WASHINGTON,HWY,,,PORTSMOUTH,VA,23702,90041,100010,2001670
3600,3699,both,,,,,,,BOLLING,RD,,,POWHATAN,VA,23139,90022,100012,2001671
3600,3699,both,,,,,,,BROOKWOOD,DR,,,PORTSMOUTH,VA,23703,90026,100043,2001672
3600,3699,both,,,,,,,CONDOR,CIR,,,PORTSMOUTH,VA,23703,90028,100034,2001673
3600,3699,both,,,,,,,Forest Haven,LN,,,Portsmouth,VA,23703,90025,100031,2001674
3600,3699,both,,,,,,,FORTUNE,LN,,,PORTSMOUTH,VA,23703,90028,100034,2001675
3600,3699,both,,,,,,,GOSHAWK,CT,,,PORTSMOUTH,VA,23703,90028,100034,2001676
3600,3699,both,,,,,,,GROUSE,CT,,,PORTSMOUTH,VA,23703,90028,100034,2001677
3600,3699,both,,,,,,,HERMITAGE,DR,,,PORTSMOUTH,VA,23703,90028,100034,2001678
3600,3699,both,,,,,,,HIGH,ST,,,PORTSMOUTH,VA,23707,90011,100036,2001679
3600,3699,both,,,,,,,KENNY,CT,,,PORTSMOUTH,VA,23703,90025,100031,2001680
3600,3699,both,,,,,,,LOON,CT,,,PORTSMOUTH,VA,23703,90028,100034,2001681
3600,3699,both,,,,,,,MARGARET,AVE,,,PORTSMOUTH,VA,23707,90039,100029,2001682
3600,3699,both,,,,,,,TEMPLAR,CT,,,PORTSMOUTH,VA,23703,90028,100034,2001683
3600,3798,even,,,,,,,GREENWOOD,DR,,,PORTSMOUTH,VA,23701,90018,100009,2001684
3600,3798,even,,,,,,,KENNY,LN,,,PORTSMOUTH,VA,23703,90025,100031,2001685
3600,3799,both,,,,,,,BOWDEN,ST,,,PORTSMOUTH,VA,23703,90025,100031,2001686
3600,3799,both,,,,,,,ELLIOTT,AVE,,,PORTSMOUTH,VA,23701,90001,100004,2001687
3600,3799,both,,,,,,,HARVEY,ST,,,PORTSMOUTH,VA,23703,90025,100031,2001688
3600,3799,both,,,,,,,POLK,ST,,,PORTSMOUTH,VA,23703,90025,100031,2001689
3600,3799,both,,,,,,,PRINCETON,PL,,,PORTSMOUTH,VA,23707,90011,100036,2001690
3600,3898,even,,,,,,,PROGRESS,AVE,,,PORTSMOUTH,VA,23703,90028,100034,2001691
3600,3899,both,,,,,,,AIRLINE,BLVD,,,PORTSMOUTH,VA,23701,90036,100007,2001692
3600,3899,both,,,,,,,GATEWAY,DR,,,PORTSMOUTH,VA,23703,90040,100001,2001693
3600,3899,both,,,,,,,GOOSE BAY,DR,,,PORTSMOUTH,VA,23703,90028,100034,2001694
3601,3660,both,,,,,,,BRANCH LAKE,CT,,,Powhatan,VA,23139,90009,100035,2001695
3601,3699,both,,,,,,,SAGEWOOD,DR,,,PORTSMOUTH,VA,23703,90026,100043,2001696
3601,3799,odd,,,,,,,GREENWOOD,DR,,,PORTSMOUTH,VA,23701,90031,100039,2001697
3601,3799,odd,,,,,,,KENNY,LN,,,PORTSMOUTH,VA,23703,90025,100031,2001698
3601,3801,odd,,,,,,,Woods,Way,,,State Farm,VA,23160,90022,100012,2001699
3602,3802,even,,,,,,,Woods,Way,,,State Farm,VA,23160,90012,100032,2001700
3612,3626,both,,,,,,,Carter Trent,LN,,,Powhatan,VA,23139,90014,100023,2001701
3623,3699,odd,,,,,,,GEORGE WASHINGTON,HWY,,,PORTSMOUTH,VA,23702,90041,100010,2001702
3631,3698,both,,,,,,,QUARTER MILL,DR,,,POWHATAN,VA,23139,90014,100023,2001703
3670,3675,both,,,,,,,ROYCE,RD,,,POWHATAN,VA,23139,90009,100035,2001704
3690,3702,both,,,,,,,PALMORE,CT,,,POWHATAN,VA,23139,90014,100023,2001705
3697,3708,both,,,,,,,HOPE MEADOW,RD,,,POWHATAN,VA,23139,90014,100023,2001706
3700,3719,both,,,,,,,RED BARN,RD,,,PORTSMOUTH,VA,23703,90025,100031,2001707
3700,3735,both,,,,,,,PINEBARK,RD,,,PORTSMOUTH,VA,23703,90025,100031,2001708
3700,3798,even,,,,,,,TOWNE POINT,RD,,,PORTSMOUTH,VA,23703,90025,100031,2001709
3700,3799,both,,,,,,,BAMBOO,RD,,,PORTSMOUTH,VA,23703,90025,100031,2001710
3700,3799,both,,,,,,,BITTERN,CT,,,PORTSMOUTH,VA,23703,90028,100034,2001711
3700,3799,both,,,,,,,BURR,LN,,,PORTSMOUTH,VA,23703,90028,100034,2001712
3700,3799,both,,,,,,,PALM,CT,,,PORTSMOUTH,VA,23703,90025,100031,2001713
3700,3799,both,,,,,,,PEPPERWOOD,CT,,,PORTSMOUTH,VA,23703,90025,100031,2001714
3700,3799,both,,,,,,,SUGAR CREEK,CIR,,,PORTSMOUTH,VA,23703,90025,100031,2001715
3700,3799,both,,,,,,,SWAN,CT,,,PORTSMOUTH,VA,23703,90028,100034,2001716
3700,3799,both,,,,,,,WOODMERE,DR,,,PORTSMOUTH,VA,23703,90025,100031,2001717
3700,3810,both,,,,,,,BRIGHTON,ST,,,PORTSMOUTH,VA,23707,90008,100014,2001718
3700,3899,both,,,,,,,GREENLEAF,TRL,,,PORTSMOUTH,VA,23703,90025,100031,2001719
3700,3899,both,,,,,,,GREENWAY,CT,E,,PORTSMOUTH,VA,23707,90008,100014,2001720
3700,3998,even,,,,,,,HIGH,ST,,,PORTSMOUTH,VA,23707,90024,100044,2001721
3700,3999,both,,,,,,,GEORGE WASHINGTON,HWY,,,PORTSMOUTH,VA,23702,90030,100018,2001722
3700,3999,both,,,,,,,KINGMAN,AVE,,,PORTSMOUTH,VA,23701,90039,100029,2001723
3700,3999,both,,,,,,,OLD FARM,RD,,,PORTSMOUTH,VA,23703,90025,100031,2001724
3700,3999,both,,,,,,,SHANNON,RD,,,PORTSMOUTH,VA,23703,90028,100034,2001725
3700,4000,both,,,,,,,TURNPIKE,RD,,,PORTSMOUTH,VA,23701,90039,100029,2001726
3700,4099,both,,,,,,,MAGNOLIA,DR,,,PORTSMOUTH,VA,23703,90025,100031,2001727
3700,4298,even,,,,,,,KING,ST,,,PORTSMOUTH,VA,23707,90011,100036,2001728
3700,4299,both,,,,,,,ARLINGTON,PL,,,PORTSMOUTH,VA,23707,90008,100014,2001729
3700,4299,both,,,,,,,WYATT,DR,,,PORTSMOUTH,VA,23703,90028,100034,2001730
3700,4399,both,,,,,,,DARTMOUTH,ST,,,PORTSMOUTH,VA,23707,90008,100014,2001731
3700,4399,both,,,,,,,SCOTT,ST,,,PORTSMOUTH,VA,23707,90008,100014,2001732
3700,4799,both,,,,,,,BART,ST,,,PORTSMOUTH,VA,23707,90008,100014,2001733
3700,4799,both,,,,,,,COLUMBIA,ST,,,PORTSMOUTH,VA,23707,90008,100014,2001734
3700,4799,both,,,,,,,COUNTY,ST,,,PORTSMOUTH,VA,23707,90008,100014,2001735
3700,4799,both,,,,,,,GRIFFIN,ST,,,PORTSMOUTH,VA,23707,90008,100014,2001736
3700,4799,both,,,,,,,RACE,ST,,,PORTSMOUTH,VA,23707,90008,100014,2001737
3700,4799,both,,,,,,,SOUTH,ST,,,PORTSMOUTH,VA,23707,90008,100014,2001738
3700,4999,both,,,,,,,CLIFFORD,ST,,,PORTSMOUTH,VA,23707,90008,100014,2001739
3700,5099,both,,,,,,,WINCHESTER,DR,,,PORTSMOUTH,VA,23707,90008,100014,2001740
3701,3799,odd,,,,,,,TOWNE POINT,RD,,,PORTSMOUTH,VA,23703,90025,100031,2001741
3701,3999,odd,,,,,,,HIGH,ST,,,PORTSMOUTH,VA,23707,90011,100036,2001742
3701,4299,odd,,,,,,,KING,ST,,,PORTSMOUTH,VA,23707,90008,100014,2001743
3720,3899,both,,,,,,,RED BARN,RD,,,PORTSMOUTH,VA,23703,90025,100031,2001744
3725,3799,both,,,,,,,ARCHIES,WAY,,,Powhatan,VA,23139,90009,100035,2001745
3736,3760,both,,,,,,,PINEBARK,RD,,,PORTSMOUTH,VA,23703,90025,100031,2001746
3761,3799,odd,,,,,,,PINEBARK,RD,,,PORTSMOUTH,VA,23703,90025,100031,2001747
3761,3815,both,,,,,,,Tilmans Farm,Dr,,,Powhatan,VA,23139,90012,100032,2001748
3762,3798,even,,,,,,,PINEBARK,RD,,,PORTSMOUTH,VA,23703,90025,100031,2001749
3770,3780,both,,,,,,,DONAVON MILL,CIR,,,POWHATAN,VA,23139,90014,100023,2001750
3772,3790,both,,,,,,,DONAVON MILL,CT,,,POWHATAN,VA,23139,90014,100023,2001751
3800,3801,both,,,,,,,Fernfield,DR,,,Powhatan,VA,23139,90012,100032,2001752
3800,3801,both,,,,,,,NEW LITTLEBURY,LN,,,POWHATAN,VA,23139,90014,100023,2001753
3800,3813,both,,,,,,,Long Point,BLVD,,,Portsmouth,VA,23703,90015,100025,2001754
3800,3824,both,,,,,,,Meherrin River,RCH,,,Portsmouth,VA,23703,90028,100034,2001755
3800,3825,both,,,,,,,Fleet,CT,,,Portsmouth,VA,23703,90015,100025,2001756
3800,3829,both,,,,,,,RIVANNA RIVER,RCH,,,PORTSMOUTH,VA,23703,90028,100034,2001757
3800,3860,both,,,,,,,Sunset,PT,,,Portsmouth,VA,23703,90015,100025,2001758
3800,3898,even,,,,,,,HOFFLERS CREEK,PKWY,,,PORTSMOUTH,VA,23703,90040,100001,2001759
3800,3898,even,,,,,,,PEACHTREE,LN,,,PORTSMOUTH,VA,23703,90025,100031,2001760
3800,3898,even,,,,,,,TWIN PINES,RD,,,PORTSMOUTH,VA,23703,90025,100031,2001761
3800,3898,even,,,,,,,Peachtree,LN,W,,Portsmouth,VA,23703,90025,100031,2001762
3800,3899,both,,,,,,,ASPIN,ST,,,PORTSMOUTH,VA,23703,90025,100031,2001763
3800,3899,both,,,,,,,AUGUSTINE,CIR,,,PORTSMOUTH,VA,23703,90025,100031,2001764
3800,3899,both,,,,,,,BENT ARROW,DR,,,POWHATAN,VA,23139,90014,100023,2001765
