start_house_number,end_house_number,odd_even_both,start_apartment_number,end_apartment_number,non_house_address_house_number,non_house_address_house_number_prefix,non_house_address_house_number_suffix,non_house_address_street_direction,non_house_address_street_name,non_house_address_street_suffix,non_house_address_address_direction,non_house_address_apartment,non_house_address_city,non_house_address_state,non_house_address_zip,precinct_id,precinct_split_id,id
1,300,odd,,,,,,,KIZIAH,LN,,,HICKORY,NC,28601,910021,710026813,991002504823
1,125,odd,,,,,,,LAKE TRAIL,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504825
1,600,even,,,,,,,KIRBY FARM,RD,,,HICKORY,NC,28601,910021,710026813,991002504826
1,600,odd,,,,,,,KIRBY FARM,RD,,,HICKORY,NC,28601,910021,710026813,991002504827
1,400,odd,,,,,,,KENT MAY,LN,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504828
1,100,odd,,,,,,,KNOB HILL,RD,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504829
1,300,odd,,,,,,,LAKEMONT PARK,RD,,,HICKORY,NC,28601,910021,710026813,991002504830
1,300,even,,,,,,,KEATON PARKER,RD,,,STONY POINT,NC,28678,910029,710023558,991002504831
1,400,even,,,,,,,KATIE MAYS,CT,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504836
1,125,even,,,,,,,LAKE TRAIL,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504837
1,300,even,,,,,,,LAKEMONT PARK,RD,,,HICKORY,NC,28601,910021,710026813,991002504838
1,400,odd,,,,,,,KATIE MAYS,CT,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504839
1,200,odd,,,,,,,KATHYS,LN,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504840
1,300,even,,,,,,,KIZIAH,LN,,,HICKORY,NC,28601,910021,710026813,991002504843
1,200,even,,,,,,,KATE WHITE,RD,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504845
1,1200,even,,,,,,,KING-SPRINKLE,RD,,,HIDDENITE,NC,28636,910025,710027562,991002504846
1,2500,even,,,,,,,KIRBY LACKEY,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504847
1,2500,odd,,,,,,,KIRBY LACKEY,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504848
1,1200,odd,,,,,,,KING-SPRINKLE,RD,,,HIDDENITE,NC,28636,910025,710027562,991002504849
1,200,odd,,,,,,,KATE WHITE,RD,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504850
1,500,even,,,,,,,LAKE FOREST,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504853
1,200,odd,,,,,,,KERRI,DR,,,TAYLORSVILLE,NC,28681,910028,710026810,991002504855
1,200,even,,,,,,,KERRI,DR,,,TAYLORSVILLE,NC,28681,910028,710026810,991002504856
1,200,odd,,,,,,,KEN WIKE,RD,,,TAYLORSVILLE,NC,28681,910028,710026810,991002504860
1,500,even,,,,,,,LACKEY,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504861
1,500,odd,,,,,,,LACKEY,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504862
1,300,odd,,,,,,,KEATON PARKER,RD,,,STONY POINT,NC,28678,910029,710023558,991002504871
1,100,odd,,,,,,,K-C,LN,,,TAYLORSVILLE,NC,28681,910024,710021593,991002504876
1,100,even,,,,,,,K-C,LN,,,TAYLORSVILLE,NC,28681,910024,710021593,991002504877
1,200,even,,,,,,,KATHYS,LN,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504878
1,300,odd,,,,,,,KEEN,CIR,,,STONY POINT,NC,28678,910029,710023558,991002504879
1,300,even,,,,,,,KEEN,CIR,,,STONY POINT,NC,28678,910029,710023558,991002504880
1,100,odd,,,,,,,KELLY,DR,,,STONY POINT,NC,28678,910029,710023558,991002504881
1,100,even,,,,,,,KELLY,DR,,,STONY POINT,NC,28678,910029,710023558,991002504882
1,200,even,,,,,,,KEN WIKE,RD,,,TAYLORSVILLE,NC,28681,910028,710026810,991002504883
1,100,even,,,,,,,KNOB HILL,RD,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504885
1,500,odd,,,,,,,LAKE FOREST,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504887
1,100,odd,,,,,,,LEACH,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504891
2,400,even,,,,,,,LAWSON CHILDERS,RD,,,TAYLORSVILLE,NC,28681,910024,710021593,991002504893
1,500,even,,,,,,,LEE HARRINGTON,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504894
1,200,odd,,,,,,,LEE,RD,,,STONY POINT,NC,28678,910029,710023558,991002504900
1,200,odd,,,,,,,LEEHI,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504901
1,800,even,,,,,,,LAND CEMETERY,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504904
1,400,even,,,,,,,LANDIS,LN,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504905
1,800,odd,,,,,,,LAND CEMETERY,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504907
1,300,odd,,,,,,,LEFATE,LN,,,STONY POINT,NC,28678,910028,710026810,991002504909
1,200,odd,,,,,,,LEON FOX,RD,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504910
1,400,odd,,,,,,,LANDIS,LN,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504912
1,200,even,,,,,,,LINDA,LN,,,STONY POINT,NC,28678,910029,710023558,991002504913
1,200,odd,,,,,,,LINDA,LN,,,STONY POINT,NC,28678,910029,710023558,991002504915
1,300,even,,,,,,,LEFATE,LN,,,STONY POINT,NC,28678,910028,710026810,991002504916
1,200,even,,,,,,,LEON FOX,RD,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504917
1,200,even,,,,,,,LEE,RD,,,STONY POINT,NC,28678,910029,710023558,991002504918
1,200,even,,,,,,,LEEHI,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504919
2,3200,even,,,,,,,LAMBERT FORK,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504920
1,3199,odd,,,,,,,LAMBERT FORK,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504921
1,100,even,,,,,,,LEACH,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504923
1,500,odd,,,,,,,LEE HARRINGTON,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504924
1,100,even,,,,,,,LINESIDE,DR,,,STONY POINT,NC,28678,910027,710021735,991002504928
1,600,even,,,,,,,LITTLE NEVER VALLEY,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504931
1,600,odd,,,,,,,LITTLE NEVER VALLEY,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504932
1,500,odd,,,,,,,LITTLE RIVER FARMS,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504936
1,200,even,,,,,,,LITTLE SPRING,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504940
1,200,even,,,,,,,LIVINGSTON,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504941
1,500,even,,,,,,,LITTLE RIVER FARMS,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504942
1,200,odd,,,,,,,LITTLE SPRING,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504943
1,500,even,,,,,,,LITTLE BRIDGE,RD,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504944
1,200,even,,,,,,,LOBLOLLIE,RD,,,TAYLORSVILLE,NC,28681,910021,710026813,991002504945
1,500,odd,,,,,,,LITTLE BRIDGE,RD,,,TAYLORSVILLE,NC,28681,910022,710026358,991002504947
1,500,odd,,,,,,,LINKER,LN,,,STONY POINT,NC,28678,910029,710023558,991002504950
1,500,even,,,,,,,LINKER,LN,,,STONY POINT,NC,28678,910029,710023558,991002504951
1,100,odd,,,,,,,LINESIDE,DR,,,STONY POINT,NC,28678,910027,710021735,991002504952
1,200,odd,,,,,,,LIVINGSTON,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504953
2,374,even,,,,,,,MARY,LN,,,STONY POINT,NC,28678,910027,710021735,991002504956
1,400,even,,,,,,,LOWE,DR,,,TAYLORSVILLE,NC,28681,910026,710024529,991002504959
1,1300,even,,,,,,,MCCLAIN,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504960
1,300,even,,,,,,,MARSH PATTERSON,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504961
1,300,odd,,,,,,,MARSH PATTERSON,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504963
1,1300,odd,,,,,,,MCCLAIN,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504964
1,500,even,,,,,,,MAYBERRY,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504965
1,100,odd,,,,,,,MATNEY,LN,,,HIDDENITE,NC,28636,910027,710021735,991002504966
1,200,even,,,,,,,MARINA,DR,,,HICKORY,NC,28601,910021,710026813,991002504968
1,375,odd,,,,,,,MARY,LN,,,STONY POINT,NC,28678,910027,710021735,991002504970
1,1000,odd,,,,,,,MCCLELLAN,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504971
1,300,even,,,,,,,LUTHER PENNELL,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504972
1,200,even,,,,,,,MAYE FARM,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504973
1,200,odd,,,,,,,MAYE FARM,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504976
1,300,odd,,,,,,,LUTHER PENNELL,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504982
1,1000,even,,,,,,,MCCLELLAN,LN,,,HIDDENITE,NC,28636,910028,710026810,991002504984
1,100,even,,,,,,,MCCOY,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002504986
1,1300,odd,,,,,,,MCCURDY,RD,,,HIDDENITE,NC,28636,910024,710021593,991002504988
1,1199,odd,,,,,,,MARSH,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504989
1,1199,even,,,,,,,MARSH,RD,,,HIDDENITE,NC,28636,910028,710026810,991002504995
1,600,even,,,,,,,MASON FARM,RD,,,STATESVILLE,NC,28677,910024,710021593,991002504997
1,1300,even,,,,,,,MCCURDY,RD,,,HIDDENITE,NC,28636,910024,710021593,991002504998
1,200,even,,,,,,,LOUDONYA,LN,,,HICKORY,NC,28601,910021,710026813,991002505008
1,200,odd,,,,,,,LOUDONYA,LN,,,HICKORY,NC,28601,910021,710026813,991002505009
1,100,odd,,,,,,,LOG CABIN,DR,,,TAYLORSVILLE,NC,28681,910026,710024529,991002505011
1,100,even,,,,,,,LOG CABIN,DR,,,TAYLORSVILLE,NC,28681,910026,710024529,991002505012
1,300,even,,,,,,,LORI,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505015
1,300,odd,,,,,,,LORI,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505016
1,200,odd,,,,,,,MAMA DESSIE,LN,,,TAYLORSVILLE,NC,28681,910026,710024529,991002505019
1,200,even,,,,,,,MAMA DESSIE,LN,,,TAYLORSVILLE,NC,28681,910026,710024529,991002505021
1,400,odd,,,,,,,LOWE,DR,,,TAYLORSVILLE,NC,28681,910026,710024529,991002505025
1,400,odd,,,,,,,LUCKY HOLLOW,RD,,,HICKORY,NC,28601,910021,710026813,991002505026
1,400,even,,,,,,,LUCKY HOLLOW,RD,,,HICKORY,NC,28601,910021,710026813,991002505027
1,400,odd,,,,,,,MAHER,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505028
1,400,even,,,,,,,MAHER,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505029
1,200,odd,,,,,,,MARINA,DR,,,HICKORY,NC,28601,910021,710026813,991002505031
1,600,odd,,,,,,,MASON FARM,RD,,,STATESVILLE,NC,28677,910024,710021593,991002505035
1,100,even,,,,,,,MATNEY,LN,,,HIDDENITE,NC,28636,910027,710021735,991002505036
1,500,odd,,,,,,,MAYBERRY,RD,,,HIDDENITE,NC,28636,910028,710026810,991002505040
1,100,odd,,,,,,,MCCALL,LN,,,HIDDENITE,NC,28636,910028,710026810,991002505041
1,100,even,,,,,,,MCCALL,LN,,,HIDDENITE,NC,28636,910028,710026810,991002505042
1,100,odd,,,,,,,MCCOY,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505043
1,100,even,,,,,,,MOUNTAIN CREST,DR,,,TAYLORSVILLE,NC,28681,910021,710026813,991002505047
1,100,odd,,,,,,,MOUNTAIN CREST,DR,,,TAYLORSVILLE,NC,28681,910021,710026813,991002505048
1,100,odd,,,,,,,MOUNTAIN SPRUCE,DR,,,TAYLORSVILLE,NC,28681,910021,710026813,991002505049
1,100,even,,,,,,,MOUNTAIN SPRUCE,DR,,,TAYLORSVILLE,NC,28681,910021,710026813,991002505050
1,400,odd,,,,,,,MILLIGANS MTN.,LN,,,HIDDENITE,NC,28636,910024,710021593,991002505051
1,400,even,,,,,,,MILLIGANS MTN.,LN,,,HIDDENITE,NC,28636,910024,710021593,991002505052
1,1000,even,,,,,,,MOUNTAIN CREEK,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505057
1,200,odd,,,,,,,MOUNTAIN SHADOW,DR,,,HIDDENITE,NC,28636,910024,710021593,991002505058
1,600,even,,,,,,,MILLSAPS FARM,LN,,,HIDDENITE,NC,28636,910024,710021593,991002505059
1,100,even,,,,,,,MEMORY,LN,,,HIDDENITE,NC,28636,910028,710026810,991002505060
1,600,odd,,,,,,,MILLSAPS FARM,LN,,,HIDDENITE,NC,28636,910024,710021593,991002505061
1,400,even,,,,,,,MOLASSES,RD,,,HIDDENITE,NC,28636,910025,710027562,991002505063
1,1100,even,,,,,,,MOCK HOUSE,LN,,,STONY POINT,NC,28678,910027,710021735,991002505066
1,1000,odd,,,,,,,MOUNTAIN CREEK,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505067
1,200,even,,,,,,,MOONEY,DR,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505068
1,500,even,,,,,,,MOLLY REESE,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505069
1,300,even,,,,,,,MOORE,LN,,,TAYLORSVILLE,NC,28681,910024,710021593,991002505070
1,500,odd,,,,,,,MELVIN TEAGUE,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505071
1,500,odd,,,,,,,MOTHER HUBBARDS,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505073
1,400,even,,,,,,,MOUNTAIN OAK,LN,,,HICKORY,NC,28601,910022,710026358,991002505074
1,500,odd,,,,,,,MOLLY REESE,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505075
1,200,even,,,,,,,MOUNTAIN SHADOW,DR,,,HIDDENITE,NC,28636,910024,710021593,991002505077
1,400,odd,,,,,,,MOUNTAIN OAK,LN,,,HICKORY,NC,28601,910022,710026358,991002505078
1,400,even,,,,,,,MORNING GLORY,DR,,,HIDDENITE,NC,28636,910027,710021735,991002505079
1,899,odd,,,,,,,MORETZ,CT,,,HICKORY,NC,28601,910021,710026813,991002505080
1,500,even,,,,,,,MOTHER HUBBARDS,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505081
1,200,even,,,,,,,MELTON ROAD,LOOP,,,HICKORY,NC,28601,910021,710026813,991002505082
1,200,odd,,,,,,,MELTON ROAD,LOOP,,,HICKORY,NC,28601,910021,710026813,991002505083
1,400,odd,,,,,,,MORNING GLORY,DR,,,HIDDENITE,NC,28636,910027,710021735,991002505084
1,300,odd,,,,,,,MOORE,LN,,,TAYLORSVILLE,NC,28681,910024,710021593,991002505085
1,200,odd,,,,,,,MICHAEL ECHERD,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505089
1,200,even,,,,,,,MICHAEL ECHERD,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505090
2,898,even,,,,,,,MORETZ,CT,,,HICKORY,NC,28601,910021,710026813,991002505093
1,500,odd,,,,,,,MOUNTAIN VIEW,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505094
1,500,even,,,,,,,MOUNTAIN VIEW,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505095
1,400,odd,,,,,,,MOLASSES,RD,,,HIDDENITE,NC,28636,910025,710027562,991002505097
1,100,even,,,,,,,MR. B,DR,,,TAYLORSVILLE,NC,28681,910026,710024529,991002505104
1,100,odd,,,,,,,MR. B,DR,,,TAYLORSVILLE,NC,28681,910026,710024529,991002505105
1,300,odd,,,,,,,MOUNTAIN AIRE,DR,,,STONY POINT,NC,28678,910027,710021735,991002505108
1,300,even,,,,,,,MOUNTAIN AIRE,DR,,,STONY POINT,NC,28678,910027,710021735,991002505109
1,200,odd,,,,,,,MOOSEBERRY,LN,,,HIDDENITE,NC,28636,910027,710021735,991002505112
1,200,even,,,,,,,MOOSEBERRY,LN,,,HIDDENITE,NC,28636,910027,710021735,991002505113
1,500,even,,,,,,,MELVIN TEAGUE,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505114
1,100,odd,,,,,,,MEMORY,LN,,,HIDDENITE,NC,28636,910028,710026810,991002505115
1,200,odd,,,,,,,MICKEY HAGER MHP,DR,,,STONY POINT,NC,28678,910029,710023558,991002505117
1,200,even,,,,,,,MICKEY HAGER MHP,DR,,,STONY POINT,NC,28678,910029,710023558,991002505118
1,100,odd,,,,,,,MIRACLE,LN,,,STONY POINT,NC,28678,910029,710023558,991002505120
1,100,even,,,,,,,MIRACLE,LN,,,STONY POINT,NC,28678,910029,710023558,991002505121
1,1100,odd,,,,,,,MOCK HOUSE,LN,,,STONY POINT,NC,28678,910027,710021735,991002505122
1,200,odd,,,,,,,MOONEY,DR,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505123
1,300,odd,,,,,,,MORGAN,LN,,,STONY POINT,NC,28678,910027,710021735,991002505127
1,300,even,,,,,,,MORGAN,LN,,,STONY POINT,NC,28678,910027,710021735,991002505128
1,200,odd,,,,,,,NICHOLSON,RD,,,HIDDENITE,NC,28636,910025,710027562,991002505135
1,300,even,,,,,,,MUTTON DANIELS,DR,,,TAYLORSVILLE,NC,28681,910024,710021593,991002505136
1,200,odd,,,,,,,NORTH RIDGE,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505137
1,500,even,,,,,,,NORTON,DR,,,STONY POINT,NC,28678,910027,710021735,991002505140
1,400,odd,,,,,,,NESBIT BOWMAN,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505141
1,400,even,,,,,,,NESBIT BOWMAN,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505142
1,100,even,,,,,,,OAKMONT,DR,,,TAYLORSVILLE,NC,28681,910021,710026813,991002505143
1,999,odd,,,,,,,NED HERMAN,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505145
1,200,even,,,,,,,NICHOLSON,RD,,,HIDDENITE,NC,28636,910025,710027562,991002505148
1,300,odd,,,,,,,MUTTON DANIELS,DR,,,TAYLORSVILLE,NC,28681,910024,710021593,991002505150
1,300,odd,,,,,,,OAKWOOD,RD,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505151
1,400,odd,,,,,,,NORTHWEST,RD,,,HICKORY,NC,28601,910021,710026813,991002505152
1,300,even,,,,,,,OAKWOOD,RD,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505153
1,400,even,,,,,,,NEVER MOUNTAIN,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505154
2,998,even,,,,,,,NED HERMAN,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505155
1,100,odd,,,,,,,OAKMONT,DR,,,TAYLORSVILLE,NC,28681,910021,710026813,991002505156
1,450,odd,,,,,,,NINE PATCH,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505157
1,200,even,,,,,,,ODELL,CT,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505158
1,400,odd,,,,,,,NEVER MOUNTAIN,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505159
1,100,odd,,,,,,,OAKWOOD BAPT. CH.,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505161
1,100,even,,,,,,,OAKWOOD BAPT. CH.,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505162
1,400,even,,,,,,,NORTHWEST,RD,,,HICKORY,NC,28601,910021,710026813,991002505164
1,500,odd,,,,,,,NORTON,DR,,,STONY POINT,NC,28678,910027,710021735,991002505165
1,2599,odd,,,,,,,MT. WESLEY CHURCH,RD,,,HIDDENITE,NC,28636,910027,710021735,991002505172
1,2599,even,,,,,,,MT. WESLEY CHURCH,RD,,,HIDDENITE,NC,28636,910027,710021735,991002505173
1,2848,even,,,,,,,MT OLIVE CHURCH,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002505174
1,2848,odd,,,,,,,MT OLIVE CHURCH,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002505176
2850,3500,even,,,,,,,MT OLIVE CHURCH,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002505179
3600,4398,even,,,,,,,MT OLIVE CHURCH,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002505180
3502,3598,even,,,,,,,MT OLIVE CHURCH,RD,,,MORAVIAN FALLS,NC,28654,910026,710024529,991002505181
1,450,even,,,,,,,NINE PATCH,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505193
1,200,even,,,,,,,NORTH RIDGE,DR,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505196
1,200,odd,,,,,,,O.F. BOWMAN,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505199
1,200,even,,,,,,,O.F. BOWMAN,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505200
1,200,odd,,,,,,,OAK VALLEY,LN,,,STONY POINT,NC,28678,910025,710027562,991002505201
1,200,even,,,,,,,OAK VALLEY,LN,,,STONY POINT,NC,28678,910025,710027562,991002505202
1,400,odd,,,,,,,OAKWOOD FARMS,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002505203
1,400,even,,,,,,,OAKWOOD FARMS,RD,,,TAYLORSVILLE,NC,28681,910026,710024529,991002505204
1,200,odd,,,,,,,ODELL,CT,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505205
1,200,even,,,,,,,OLD SCHOOLHOUSE MHP,LN,,,TAYLORSVILLE,NC,28681,910021,710026813,991002505207
1,200,odd,,,,,,,OLD SCHOOLHOUSE MHP,LN,,,TAYLORSVILLE,NC,28681,910021,710026813,991002505208
1,300,even,,,,,,,PA MOONEY VIEW,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505209
1,300,odd,,,,,,,OTT DYSON,CT,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505210
1,300,odd,,,,,,,OLD DEVIL TRACK,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505214
1,200,even,,,,,,,OLD RIVER,LN,,,TAYLORSVILLE,NC,28681,910021,710026813,991002505215
1,500,odd,,,,,,,BROOK HOLLOW,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505216
1,1300,odd,,,,,,,OLIVE,RD,,,STONY POINT,NC,28678,910027,710021735,991002505217
1,1800,odd,,,,,,,OLD CONCORD CHURCH,RD,,,STONY POINT,NC,28678,910027,710021735,991002505218
1,300,even,,,,,,,OTT DYSON,CT,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505219
1,300,odd,,,,,,,PA MOONEY VIEW,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505220
1,300,odd,,,,,,,OPEN GATE,RD,,,STONY POINT,NC,28678,910029,710023558,991002505226
1,1800,even,,,,,,,OLD CONCORD CHURCH,RD,,,STONY POINT,NC,28678,910027,710021735,991002505227
1,1300,even,,,,,,,OLIVE,RD,,,STONY POINT,NC,28678,910027,710021735,991002505228
1,200,odd,,,,,,,OLD RIVER,LN,,,TAYLORSVILLE,NC,28681,910021,710026813,991002505231
1,500,even,,,,,,,BROOK HOLLOW,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505232
1,200,odd,,,,,,,OLD FIELD,RD,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505233
1,200,even,,,,,,,OLD FIELD,RD,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505234
1,200,even,,,,,,,ONE COMFORTABLE,PL,,,TAYLORSVILLE,NC,28681,910028,710026810,991002505236
1,200,odd,,,,,,,ONE COMFORTABLE,PL,,,TAYLORSVILLE,NC,28681,910028,710026810,991002505237
1,100,even,,,,,,,NIGHT HERON,PL,,,HICKORY,NC,28601,910021,710026813,991002505246
1,100,odd,,,,,,,NIGHT HERON,PL,,,HICKORY,NC,28601,910021,710026813,991002505247
1,300,even,,,,,,,OLD DEVIL TRACK,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505249
1,300,even,,,,,,,OPEN GATE,RD,,,STONY POINT,NC,28678,910029,710023558,991002505254
1,200,odd,,,,,,,OPEN WAY,DR,,,HIDDENITE,NC,28636,910028,710026810,991002505257
1,200,even,,,,,,,OPEN WAY,DR,,,HIDDENITE,NC,28636,910028,710026810,991002505258
1,200,odd,,,,,,,PARKER-FEIMSTER,LN,,,STONY POINT,NC,28678,910027,710021735,991002505261
1,200,even,,,,,,,PARKER-FEIMSTER,LN,,,STONY POINT,NC,28678,910027,710021735,991002505262
1,400,even,,,,,,,PISGAH,RD,,,HIDDENITE,NC,28636,910025,710027562,991002505270
1,400,odd,,,,,,,PEARSON KNOB,LN,,,TAYLORSVILLE,NC,28681,910026,710024529,991002505278
1,300,odd,,,,,,,PETREA,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505279
1,100,even,,,,,,,PENINSULA,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505283
1,100,even,,,,,,,PEMBROKE,LN,,,HIDDENITE,NC,28636,910028,710026810,991002505284
1,500,even,,,,,,,PEACEFUL NEVER MTN,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505285
1,400,odd,,,,,,,PISGAH,RD,,,HIDDENITE,NC,28636,910025,710027562,991002505286
1,300,even,,,,,,,PETREA,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505288
1,300,odd,,,,,,,PINECREST,CT,,,TAYLORSVILLE,NC,28681,910021,710026813,991002505289
1,100,odd,,,,,,,PENINSULA,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505294
1,400,even,,,,,,,PEARSON KNOB,LN,,,TAYLORSVILLE,NC,28681,910026,710024529,991002505298
1,200,odd,,,,,,,PENELOPE,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505299
1,200,even,,,,,,,PENELOPE,LN,,,TAYLORSVILLE,NC,28681,910022,710026358,991002505300
1,200,odd,,,,,,,PENNY,LN,,,HICKORY,NC,28601,910022,710026358,991002505301
1,200,even,,,,,,,PENNY,LN,,,HICKORY,NC,28601,910022,710026358,991002505302
1,300,even,,,,,,,PINECREST,CT,,,TAYLORSVILLE,NC,28681,910021,710026813,991002505303
1,500,odd,,,,,,,PEACEFUL NEVER MTN,RD,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505304
1,300,even,,,,,,,PEACEFUL,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505306
1,300,odd,,,,,,,PEACEFUL,LN,,,TAYLORSVILLE,NC,28681,910023,710027831,991002505307
1,500,odd,,,,,,,PAYNE,RD,,,STONY POINT,NC,28678,910027,710021735,991002505310
1,500,even,,,,,,,PAYNE,RD,,,STONY POINT,NC,28678,910027,710021735,991002505311
1,100,odd,,,,,,,PEMBROKE,LN,,,HIDDENITE,NC,28636,910028,710026810,991002505312
1,100,odd,,,,,,,PHIL,DR,,,HIDDENITE,NC,28636,910028,710026810,991002505313
